conf_threshold,recall,precision,tp,fp,fn
0.05,0.7780534072668904,0.3610631454206873,10664,18871,3042
0.1,0.7284400992266161,0.5144535476889782,9984,9423,3722
0.15,0.6901357069896396,0.616101087735296,9459,5894,4247
0.2,0.6565008025682183,0.691568672661594,8998,4013,4708
0.25,0.6289216401575952,0.7521158712154262,8620,2841,5086
0.3,0.5990077338391945,0.7994157740993184,8210,2060,5496
0.35,0.5670509266014884,0.8397622906537007,7772,1483,5934
0.4,0.5366992558003794,0.8690926275992439,7356,1108,6350
0.45,0.5055450167809719,0.8934880722114764,6929,826,6777
0.5,0.47278564132496714,0.9144792548687553,6480,606,7226
0.55,0.4413395593170874,0.9311884236453202,6049,447,7657
0.6,0.40588063621771486,0.9443218468850789,5563,328,8143
0.65,0.3698380271413979,0.9593111279333838,5069,215,8637
0.7,0.3287611265139355,0.9692406969240697,4506,143,9200
0.75,0.2810447978987305,0.9766734279918864,3852,92,9854
0.8,0.22829417773237998,0.9827261306532663,3129,55,10577
0.85,0.16124325113089158,0.9892569382273948,2210,24,11496
0.9,0.06632131913030789,0.99235807860262,909,7,12797
0.95,0.0008025682182985554,1.0,11,0,13695
